,PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
679,680,1,0,36.0,0,1,512.3292,2
58,59,2,1,5.0,1,2,27.75,1
800,801,2,0,34.0,0,0,13.0,1
588,589,3,0,22.0,0,0,8.05,1
861,862,2,0,21.0,1,0,11.5,1
759,760,1,1,33.0,0,0,86.5,1
288,289,2,0,42.0,0,0,13.0,1
564,565,3,1,27.0,0,0,8.05,1
541,542,3,1,9.0,4,2,31.275,1
594,595,2,0,37.0,1,0,26.0,1
741,742,1,0,36.0,1,0,78.85,1
815,816,1,0,29.0,0,0,0.0,1
318,319,1,1,31.0,0,2,164.8667,1
449,450,1,0,52.0,0,0,30.5,1
340,341,2,0,2.0,1,1,26.0,1
806,807,1,0,39.0,0,0,0.0,1
140,141,3,1,27.0,0,2,15.2458,2
776,777,3,0,29.0,0,0,7.75,3
624,625,3,0,21.0,0,0,16.1,1
532,533,3,0,17.0,1,1,7.2292,2
871,872,1,1,47.0,1,1,52.5542,1
217,218,2,0,42.0,1,0,27.0,1
366,367,1,1,60.0,1,0,75.25,2
509,510,3,0,26.0,0,0,56.4958,1
211,212,2,1,35.0,0,0,21.0,1
342,343,2,0,28.0,0,0,13.0,1
242,243,2,0,29.0,0,0,10.5,1
505,506,1,0,18.0,1,0,108.9,2
512,513,1,0,36.0,0,0,26.2875,1
431,432,3,1,27.0,1,0,16.1,1
134,135,2,0,25.0,0,0,13.0,1
461,462,3,0,34.0,0,0,8.05,1
742,743,1,1,21.0,2,2,262.375,2
598,599,3,0,29.0,0,0,7.225,2
763,764,1,1,36.0,1,2,120.0,1
528,529,3,0,39.0,0,0,7.925,1
690,691,1,0,31.0,1,0,57.0,1
648,649,3,0,29.0,0,0,7.55,1
823,824,3,1,27.0,0,1,12.475,1
78,79,2,0,0.83,0,2,29.0,1
604,605,1,0,35.0,0,0,26.55,2
873,874,3,0,47.0,0,0,9.0,1
828,829,3,0,29.0,0,0,7.75,3
99,100,2,0,34.0,1,0,26.0,1
523,524,1,1,44.0,0,1,57.9792,2
132,133,3,1,47.0,1,0,14.5,1
611,612,3,0,29.0,0,0,7.05,1
427,428,2,1,19.0,0,0,26.0,1
53,54,2,1,29.0,1,0,26.0,1
204,205,3,0,18.0,0,0,8.05,1
203,204,3,0,45.5,0,0,7.225,2
751,752,3,0,6.0,0,1,12.475,1
421,422,3,0,21.0,0,0,7.7333,3
425,426,3,0,29.0,0,0,7.25,1
796,797,1,1,49.0,0,0,25.9292,1
642,643,3,1,2.0,3,2,27.9,1
180,181,3,1,27.0,8,2,69.55,1
450,451,2,0,36.0,1,2,27.75,1
764,765,3,0,16.0,0,0,7.775,1
735,736,3,0,28.5,0,0,16.1,1
543,544,2,0,32.0,1,0,26.0,1
888,889,3,1,27.0,1,2,23.45,1
210,211,3,0,24.0,0,0,7.05,1
179,180,3,0,36.0,0,0,0.0,1
719,720,3,0,33.0,0,0,7.775,1
552,553,3,0,29.0,0,0,7.8292,3
201,202,3,0,29.0,8,2,69.55,1
327,328,2,1,36.0,0,0,13.0,1
699,700,3,0,42.0,0,0,7.65,1
393,394,1,1,23.0,1,0,113.275,2
300,301,3,1,27.0,0,0,7.75,3
286,287,3,0,30.0,0,0,9.5,1
370,371,1,0,25.0,1,0,55.4417,2
703,704,3,0,25.0,0,0,7.7417,3
694,695,1,0,60.0,0,0,26.55,1
216,217,3,1,27.0,0,0,7.925,1
139,140,1,0,24.0,0,0,79.2,2
856,857,1,1,45.0,1,1,164.8667,1
448,449,3,1,5.0,2,1,19.2583,2
824,825,3,0,2.0,4,1,39.6875,1
600,601,2,1,24.0,2,1,27.0,1
554,555,3,1,22.0,0,0,7.775,1
758,759,3,0,34.0,0,0,8.05,1
45,46,3,0,29.0,0,0,8.05,1
19,20,3,1,27.0,0,0,7.225,2
